id,required_length,measurement_error,geometric_complexity,construction_condition
S001,2111.0022367596957,0.141836508194295,1.0568439920731447,0.945007701975953
S002,2098.073003696759,0.12704268868655097,0.8917287415401141,0.9463804819545699
S003,1873.4590643320723,0.17336828165222268,0.8652895312851625,0.9098975786885755
S004,2726.780109293034,0.175658418159343,1.4728757794744936,1.2625918664715297
S005,1466.5335780202709,0.17735277817394432,0.9238053148330476,0.9778116149916555
S006,2291.374889379438,0.010548999074869104,0.9440780393767748,1.161877826250928
S007,1205.4662880737837,0.17713339171068254,0.918500304275127,0.9733478775870247
S008,1719.4911508890118,0.023727492318072276,1.0021559222965084,1.2167840623906452
S009,1030.5693143589256,0.05528292585453998,1.3055951548718994,1.2107536658361213
S010,2073.5846484237327,0.06786461227158168,1.4646587151138335,1.2879151578051646
S011,2488.7854893026424,0.18473858331693835,1.337538063739048,0.9297385598348439
S012,2452.061505035369,0.10055160674836616,1.2179326096566148,1.2674723973059647
S013,1717.2496206810624,0.1550201993813894,1.3291417412059796,1.205163215203676
S014,2333.777688123435,0.02055607045826682,1.195869727373854,1.2833859678072512
S015,1699.8431659625232,0.13785406886167856,1.1002954314353368,1.2733904255092177
S016,2934.3437031870867,0.04154554029902931,1.1448537041592535,1.040587857217866
S017,1884.910879515112,0.06280200596625429,1.4787900996816203,0.9751417687835628
S018,2030.1389218681159,0.019338103229638737,0.8676857163014128,1.2009271713265839
S019,1240.696407840071,0.17873356642638344,0.9952590688759108,1.260408836945754
S020,2868.0243070618717,0.18116463198361193,1.4800810203201384,0.903716130329159
S021,2369.4641260030385,0.17033195053386085,1.4346579550686487,1.1740708815437237
S022,2878.069211889247,0.19146087830658517,1.3466933482622108,1.2215865472136018
S023,2452.1132569414076,0.04659268981150899,1.0198308944986203,0.9885286826709179
S024,1000.0224970448169,0.16943137986396498,1.0311741533442373,1.2621849070040598
S025,2855.045436803218,0.16558998831568672,1.3647706476228008,1.1595283582833675
S026,1508.3245718503697,0.18114332165696037,1.1991790405134246,0.9149737329289284
S027,2850.0119122766864,0.12663331274180603,0.9052188687425435,1.2108595103603397
S028,1439.4660759408612,0.026850520813389747,1.3588601411522654,1.0390600992167536
S029,1105.3931375409863,0.16344432142911086,0.94680711857251,1.2956434876636593
S030,1449.391901246656,0.1906658163163624,1.1253195231660902,1.2656038443535533
S031,2880.3358357576817,0.14898425268358725,1.3983196041182824,1.0899898997868975
S032,2190.3735730251483,0.1991986817952931,1.4131339697211533,1.1095780554280792
S033,2207.0563175462266,0.1186767466396062,1.3515207872905295,1.0832155475382614
S034,2049.4532389453934,0.1375333747518835,1.3172478408435602,1.0699565912165958
S035,2822.14162820002,0.05914023017305581,1.4690096068128797,1.20187202797413
S036,2847.5278711645774,0.12465610839458503,1.107243320540903,1.0543304300095744
S037,1993.4047709021406,0.05302522449567664,1.0412963751804798,0.9411410239754227
S038,2410.842694727947,0.04798017242161028,0.9510942271225713,1.0501734233972606
S039,2658.3978537291887,0.14335127306170076,1.0126595162696637,0.9544402090190213
S040,1599.8845860666365,0.09360482416097593,1.0578902268892842,1.273861572344329
S041,1723.0305936269274,0.1926059490001096,1.2687523193428072,1.2894383480793177
S042,1515.4018288837492,0.07479759510134032,1.1727252392077032,0.9913990015734752
S043,1535.1553259205173,0.17413483843533797,0.8955610246162955,0.9090334680469588
S044,2883.0541402671197,0.1329614008478533,1.00223154317507,1.0269254670983996
S045,2388.2665079488943,0.010068519262000964,1.4804390113675208,1.2320382157069056
S046,2039.6768137430422,0.18368609714015854,1.2718988389263912,1.0916333358046633
S047,1306.7966053381479,0.10733607468046145,1.2336521710260426,1.0228576453162026
S048,2590.496646906812,0.17150881755532854,1.1414701301190167,1.109850287308046
S049,2958.4727975079677,0.08619165587602334,1.4829247379102921,1.0840170038338193
S050,1707.7920766303869,0.0719550314980854,1.2072796582191105,1.0805946481856696
