id,required_length,measurement_error,geometric_complexity,construction_condition
S001,2190.4242497233026,0.19318209454109125,0.9993991443779606,0.9459693484061594
S002,2873.151452405432,0.11422275566961544,1.041667825701571,1.1933196247946056
S003,1280.1991787270379,0.06490094602033265,1.3372103967942561,0.9968468570163316
S004,1324.7346607394688,0.06205048181971134,0.9159308528520169,1.0928044408415523
S005,2010.5523332392004,0.11666016551053433,0.9454945857150573,1.0231806322238752
S006,1474.5045045468933,0.1362339070403857,1.0757348368338242,0.9973649250908583
S007,1356.9921362517853,0.11927602025705125,1.0042800931427578,1.1660759947598
S008,1994.5432751164622,0.07320544551029189,1.1347074684146454,1.1332222580335487
S009,2500.2541412409937,0.05750932897349131,1.4534723497048316,1.275380679536041
S010,2302.4587545321683,0.0460300358511653,1.3025061160879492,1.240253434684055
S011,2863.897367009148,0.1413035200033492,1.3127156864322436,1.2773152987796956
S012,2070.8884868785035,0.13270192146708396,1.3047264988997547,1.1199668195770083
S013,1764.7356316472476,0.11269760660921123,1.3866515822210532,0.9919852115663107
S014,2011.5539227176835,0.16197391919225668,1.07475608640778,1.228451913157922
S015,1003.3681391695239,0.062204543445642614,1.3982986577111003,1.004137529700028
S016,1708.6937091111847,0.12195303510073843,0.9550678713412407,0.9786553867723238
S017,1270.0629472702267,0.0936021167225871,1.1779682102095246,1.2851328975462837
S018,1029.5145754677344,0.10443591073177108,1.1145118583323395,1.1767473997803524
S019,1935.3988355446838,0.12625370459049545,1.0045773009910768,1.0953543671835608
S020,2746.690667206559,0.19543445686831154,1.35226304466347,1.1339582604261518
S021,1251.4819463327724,0.18607912986888098,1.0609500784318426,0.9125206475989283
S022,2447.9421308119254,0.14217843944797567,0.9130278443013627,0.9375067060574069
S023,1310.65773701132,0.16559220440193945,1.4108719663221363,1.0502038468266899
S024,2599.3580768340958,0.11650724698290477,0.8698397173128217,1.1685269357879853
S025,2077.9192496907235,0.03450952265846015,0.8654283568425405,0.9915115232989643
S026,2278.309743951465,0.0296142789879313,1.30664992342929,1.2300238932693333
S027,1210.6628262426204,0.11708149935050696,0.8519273919890781,1.274068891027997
S028,1580.9618067306387,0.02735865942050064,1.2878244563566414,0.9099810577321538
S029,1874.6288351894807,0.199572465940679,1.1681874372995313,1.2984407152299733
S030,1798.538590625927,0.01793330039144303,1.2920419100779732,1.0631196217676093
S031,2597.2671111466952,0.17328308456594896,1.2910275403414757,1.249470067816528
S032,2843.33852168112,0.0447351416745464,1.4595758191666066,1.1860317406967171
S033,1528.9529191115344,0.13600759357129624,1.4964269085814488,1.0601407815682458
S034,2420.143717484309,0.1780799764233259,1.0733062299932103,0.9197620783340996
S035,2372.744528931349,0.1182621933218986,1.3122139803334603,1.1493175667088953
S036,1336.2519812843566,0.12247956364371636,1.2917756089412278,1.138022595857265
S037,1921.481662831272,0.0029150532916500937,1.0965247653244052,1.2743526552235218
S038,2850.655173947756,0.07666356110984184,1.4800844518860488,0.9094539668597543
S039,2245.9886121419972,0.19715721951072113,1.2017781162501506,1.0619399784217252
S040,2276.69308958405,0.11481175958461268,1.307225725442897,1.0732620905814378
S041,2247.3512162677544,0.08843809760724419,1.3596365111726532,0.9233430438263658
S042,2644.7065769541286,0.08352286505648661,1.1019599072721353,1.0087110994015216
S043,1493.3596179690971,0.14117983004406015,0.9270008282544442,1.0437323790689632
S044,2176.2173152948067,0.13897548687810032,1.1729471312193613,1.1398507936382674
S045,1860.4913240236237,0.11397861722106883,1.0993937635538353,1.035852151102541
S046,2522.602482778726,0.044038773016719546,0.8177354642610053,0.906084408908673
S047,2960.553016483298,0.038836792216767835,1.4365932826352676,0.9103311412489611
S048,1239.2605927245277,0.1076047762084407,1.463775599779584,1.2809204155420533
S049,1228.7893884468947,0.040848942437403224,0.8371158535965606,0.9300320622801179
S050,2251.1931235725824,0.15118204866423451,1.3792104867783377,1.1610272103104027
