id,required_length,measurement_error,geometric_complexity,construction_condition
S001,1730.6355144121233,0.030332573091809215,1.2609888073818754,0.9015724154242301
S002,1205.9055118416413,0.027410296646072932,0.9207636577439853,1.1554798377832087
S003,2205.779381400648,0.08745612732264281,0.8629321515431688,1.1007123584350387
S004,2346.5230432980707,0.19253925046846074,0.8580451907052814,1.03078407082467
S005,2349.955764002576,0.04070610946468065,0.8032716128838597,1.1282416943037528
S006,2227.9671703275817,0.1358573705397286,1.344619963565986,1.1560037380557693
S007,1748.0924954553407,0.10105565067293668,1.188269367320141,1.2026789955335042
S008,2726.198593157227,0.10110162611894674,1.0792498221994362,1.05333639839771
S009,1162.7759509314062,0.025725884686647073,1.187830538362535,0.9245086511900765
S010,1490.959675264828,0.0330221883414356,1.251557645216599,1.234233180084848
S011,1410.052503799082,0.1427226934005726,0.9412653255544035,0.9207348117071401
S012,2007.5340238934593,0.07873067167023542,1.1068756600652188,0.9776431453717315
S013,2966.084025859486,0.10758894232852906,1.2411844444784714,1.1506991632192016
S014,2172.751737699949,0.029521599049803518,1.4420442361164008,1.136686686905043
S015,2903.112147527152,0.05706086589411326,1.056376274556954,0.9627531086057838
S016,1324.3911768865842,0.13160429326891346,0.9213529991829055,1.0838310158828552
S017,2904.513255774932,0.06701634151358851,1.108096086981437,1.2294890784919876
S018,1634.657911495242,0.1160939979464009,0.9544718746619851,0.905831819539538
S019,1608.415152572477,0.05574374007538474,1.2782919674556361,1.17272814304689
S020,1515.946168468202,0.020352324876433726,1.1304631129160048,1.2222615956422356
S021,1973.774931056854,0.1634954478330123,1.3872952497454365,0.9609164011014668
S022,2441.980580970317,0.013952265237329065,1.4260872976905432,0.9297566925237347
S023,2640.378882134808,0.14388985887933728,1.1119941638103457,0.9229271849830332
S024,2841.6143887056405,0.10048762208431766,1.397915426127735,1.100120390457262
S025,1204.1334048068447,0.06326293422414796,0.891672618247912,1.0284862311587153
S026,2002.2410196217725,0.03433513781997941,0.8880160298075432,1.199922324514748
S027,2825.4393270254163,0.11227357947889616,1.3773255220222405,1.143546095970916
S028,1376.042238633186,0.0177641370759543,0.8155520029587103,1.231723506597655
S029,1420.2503873565772,0.1756630109887442,1.2453090478051538,1.0995464604397436
S030,2814.451507179813,0.09804216126760873,1.0055421615288476,0.9262772487562103
S031,1250.6097455035874,0.16219218945275207,1.2562380565234077,0.9228665909094522
S032,2659.905684225576,0.1477890605118779,0.8367992765975083,0.963552712455808
S033,1617.3065316893558,0.12360939092072909,0.9284836327170181,1.103573063021238
S034,1739.3734098768823,0.10712524114148972,1.4301486227564735,1.0099576025810335
S035,1645.340122584205,0.1658588885261813,1.4657245543860604,1.1811820884094026
S036,2423.284794870393,0.1375154591512201,1.124660938402522,1.0659077540687032
S037,2811.631306493741,0.02938540953792004,1.0606663675608854,1.1692347751384558
S038,1255.013936449942,0.033894360406355094,1.0011520486159282,1.100098293264803
S039,1715.3574631475194,0.04789031405908315,0.9957209440143738,1.2194764392122561
S040,1918.9720089021625,0.008603772005564192,1.0052686761762157,1.2390010210753601
S041,1339.286534060541,0.08836807335666604,0.8234208699977428,1.2020283142019168
S042,1237.2686859263652,0.10490593437038526,1.3933864104977038,1.2171639416735505
S043,2315.0187638585435,0.01035322269016974,1.1344360449521704,1.1234317480445006
S044,2257.353728752667,0.01060006610447799,1.0740742980462898,1.225187627597124
S045,1675.516953541368,0.18124339457653257,1.2514925519998712,1.1620842197901204
S046,2761.9242535565436,0.1170514769718209,1.4533736133989503,1.0565958657309464
S047,2577.16949783545,0.16836473360977142,1.2092605495024586,1.1310537611413232
S048,1663.2259278619813,0.1465522377416218,0.828723546740802,1.0471576618849492
S049,1954.172378386403,0.002236414043946189,1.3410587263273015,1.1718018745077357
S050,2451.1726008440273,0.14019356535936103,0.951352792666595,1.2296975434822695
