id,required_length,measurement_error,geometric_complexity,construction_condition
S001,2218.5470868262073,0.10572889755657422,0.988316287345522,1.1733782932945698
S002,2829.891993040829,0.009199132234824648,0.8425471895153154,1.2371043505044685
S003,2203.3726082302005,0.0546509950352847,0.9785790012823475,1.1727334324172534
S004,1294.0537009016734,0.038651902086155925,1.2305444220962307,1.0510304839239457
S005,2320.9607495403316,0.021365190636769407,1.1075293988877217,0.9388536978778043
S006,1174.1661286004876,0.16522704977350014,1.426686433846581,1.0881060258706134
S007,2172.8793740380856,0.02233270607615605,1.3677652874532669,1.057027598519577
S008,2859.646962916811,0.10179678739803076,1.3316282612252732,1.1633593552064125
S009,1992.349185185954,0.13870870156357057,1.1798601331278902,1.0458927052151372
S010,1176.9001535040434,0.014518746296052765,0.8109918204241054,1.1767794421773186
S011,1514.4580879654122,0.07718374879419401,0.8700701545875162,1.2559756228384362
S012,2110.479993618047,0.05511904211459784,0.9012511484108454,1.057521098720377
S013,2317.15168373858,0.07780491377072057,1.0350281074516308,1.1187330081394768
S014,2072.5970708455543,0.02143186246444071,1.3307482144263412,1.0533337211405707
S015,2483.774885561663,0.03289912518256373,1.2467479863131954,0.934902313309781
S016,1060.132726784153,0.11963891718298339,0.898147796652881,1.0556261089739434
S017,1971.3953878022458,0.19105911286561666,1.3627322200057095,1.081353703278431
S018,1448.2224414966279,0.12473101143544399,1.1968900773444502,1.1182870079511984
S019,2590.3520185098146,0.16816108972326127,0.8585804190921459,1.2025767377499763
S020,1318.1257171264056,0.03998786984581529,0.9442785806304356,1.258167860637251
S021,2736.269795412181,0.14111504234686523,1.090048965581096,1.2654436478498716
S022,2307.73603628182,0.15768167151461712,1.08909758915129,1.0317662828650402
S023,1823.4774228117726,0.02965255408114431,1.1039355231418613,0.9924653199647301
S024,2327.393099995219,0.03607201641334825,1.1458480212250217,1.2870323620683453
S025,1301.1538839713728,0.06063410299910106,1.3719765034316154,1.042121395493395
S026,1376.6872402909235,0.09116728010138744,0.9729403922485294,1.2934421692078126
S027,1047.2210136015865,0.014468718674181737,0.8742083102689079,1.2130526127983619
S028,2494.312241488822,0.02002368454778183,1.2234079912184344,0.9710734044281951
S029,1562.4366453091334,0.1497091605115498,0.8277546343072817,0.9637157609403633
S030,1328.0092587319705,0.06491489395366405,0.9056264011033791,1.2246712361175525
S031,2797.1768052961734,0.15671268029268967,0.8409824975279924,1.0275871033302109
S032,1887.7254449368943,0.18735740665648176,1.2297832262346027,1.2130222670622084
S033,2549.237932634245,0.08794155914642532,1.2238797726135908,1.0288079142432416
S034,1337.5712440331429,0.020275794786920744,1.040939957822406,1.2687147991701457
S035,1097.151113985885,0.12265423937415335,1.1670029618131212,1.0427802231642709
S036,1994.6656356036672,0.08573236067565351,1.2278307824507833,1.0655689531975439
S037,2594.537181779465,0.19616820391709544,1.0476193932125368,0.9347979745736782
S038,1494.6953869090894,0.14342414639095494,1.2103233465557022,1.1132020942982042
S039,1103.7484226136112,0.03987170105596236,0.8772633677352785,1.0638322434769703
S040,2111.614976491289,0.03676500998800416,1.0449278654490468,1.1748694776396877
S041,2563.852813199839,0.17266912916309454,0.8366649641972757,1.1932496016455605
S042,2190.3690184101456,0.0002265821842801774,1.363102417654098,1.2015836873006847
S043,2653.4300930887266,0.030712408652372614,0.9209582578555406,1.2965565734662263
S044,1759.6715715519522,0.0024774167909548785,1.3625662298109313,1.0233333066206862
S045,2354.593848395572,0.12221442327693727,1.1665114734635007,1.0977347232480723
S046,1626.6575056590677,0.1616731336850502,1.117216383725083,1.112876718770418
S047,1386.9102371135068,0.16528990108129016,1.4925936969591818,0.9549713026841413
S048,1963.8213686309828,0.02721467370789712,1.3809231152775854,1.0655667408739438
S049,1412.104147106721,0.08536640213250234,1.420894835708729,1.1123066890231332
S050,2354.563120398954,0.09971637240584773,1.449243817097058,1.165733615350486
